age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.46498948634775666,-0.35542851492249455,22,8,-0.8137865546825843,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.7604622296286545,-0.23787765093483682,23,7,-0.24608714451767474,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.6535205195748969,-0.5530576967358056,5,6,-0.19024785827194593,-0.7091754114896408,0.636445039062869,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.231789812696505,-0.3338689678155879,17,6,-0.19490113212575666,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.6457725619000563,1.7486806182015628,27,10,-0.46944428950059,-0.24702249682869684,0.18277636697968003,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0432587794693646,-0.4139472856412412,30,7,0.9172313189350089,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0432587794693646,0.220519386362012,6,2,-0.9626913180045279,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.7031173957643553,-0.44064005824979235,11,6,-0.8556660193668809,1.139436247154135,-0.41859838438640773,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.6088518791507853,-0.7250207510408945,6,6,-0.31588625232483575,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
-1.4076446524834576,0.03366997810215424,4,9,-0.0785692857804883,-0.7091754114896408,0.5731424336559124,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.7031173957643553,-0.6690685930729701,8,5,-0.7346808991678019,0.6772833324931912,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-0.6535205195748969,0.04958297715725202,14,8,1.0754426299645738,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4776656797879442,-0.3549151923723301,9,6,0.9218845927888196,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.9489932628557947,0.16662051859474533,2,2,-0.3251928000324572,-0.7091754114896408,1.6914884625121458,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7604622296286545,-0.4971055387678812,13,10,0.7311003647825794,-0.7091754114896408,0.3093815777935932,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2.551507045286486,1.3015766770083317,8,6,-0.4554844679391578,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9363170694156071,-0.052054887775307965,20,11,-0.8696258409283132,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.747786036188467,-0.18859868611905015,12,5,0.4193310165772603,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.231789812696505,0.06652262131267868,21,7,-0.31588625232483575,3.4502008204588552,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.46835947595867233,19,11,-0.874279114782124,-0.24702249682869684,1.2061684877254786,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9363170694156071,-0.40162754443729454,7,7,0.2704262532553168,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.46498948634775666,-0.01047576121198797,29,9,-0.7998267331211522,-0.7091754114896408,2.1135058318918567,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9363170694156071,0.17945358234885644,20,11,0.5310095890687179,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,0.18202019509967865,5,2,-0.6136957789687227,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.46498948634775666,-0.06386130642909019,14,5,1.0847491776721954,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.46498948634775666,-0.5982300811502768,15,7,2.0479768654110173,2.0637420764760233,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.19486912994723393,-0.19886513712233905,14,7,1.7315542433518873,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08792741989347634,1.6234299159614385,20,8,-0.5299368496001295,-0.24702249682869684,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2191136192563174,0.188180065701652,4,2,0.14944113305623768,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3133791358698874,-0.591556887998139,30,1,1.0614828084031416,0.21513041783224715,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3.0228346283543366,-0.337462225666739,14,6,-0.43221809867010413,0.6772833324931912,0.6153441705938835,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.08792741989347634,0.29187122083486977,3,6,-0.5764695881382369,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.5145863625372151,-2.298867689845081,9,5,-0.43687137252391484,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
0.3834001631743741,0.46486092024028747,22,7,4.193136112017766,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.3707239697341866,0.5120865948554164,25,1,-0.6183490528225335,-0.7091754114896408,2.0607536607193926,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6661967130150844,-0.5982300811502768,18,6,-0.6695350652144516,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
-0.08792741989347634,-0.37236815907792126,5,6,0.37279827803915294,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.6088518791507853,0.7122823894195497,14,8,0.5542759583377715,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.326055329310075,4.041692449786136,15,5,-0.2786600614943499,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.14804620465605905,17,11,-0.7300276253139911,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.08792741989347634,0.9088849261325318,6,6,1.0521762606955203,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.842051552802037,-0.5982300811502768,6,5,2.420238773715876,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.006338096720093754,-0.6023366615515923,27,5,1.843232815843345,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.784706718937738,-0.5982300811502768,27,5,0.6845676262444722,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.1744449788322058,0.24669883642039864,12,8,-0.8323996500978272,0.21513041783224715,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2191136192563174,1.2553776474935319,26,2,-0.49271065876964365,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.289134646560804,0.36681631315887864,18,11,-0.9906109611273922,-0.7091754114896408,0.9002058949251882,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.5019101690970276,-0.5366313751305434,3,6,1.3732521566084608,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.5042920544701834,16,5,0.5263563152149072,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,0.48488049969670083,7,7,-0.9673445918583385,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.690441202324168,0.060876073260869794,11,6,0.37279827803915294,3.4502008204588552,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
1.1375242960829348,-0.5099386025219923,19,8,-0.7765603638520985,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9363170694156071,0.22359932166299865,21,11,1.2755334056784353,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6661967130150844,0.28981793063421196,4,2,1.126628642356492,-0.7091754114896408,1.4699293435877976,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.231789812696505,-0.5494644388846546,11,7,-0.6648817913606409,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8547277462422246,-0.14034636640359238,15,5,-0.05995619036524537,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
-0.5592550029613268,1.2374113582377761,19,8,-0.8323996500978272,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.18219293650704643,-0.5879636301469878,7,5,-0.6416154220915872,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.747786036188467,-0.6983279784323434,20,9,-1.1069428074726606,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.7031173957643553,-0.4550130896543968,20,6,-0.9580380441507171,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.006338096720093754,-0.41086735034025457,8,8,-0.20420767983337815,1.139436247154135,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.22966449013220572,29,1,-0.3624189908629431,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.9363170694156071,-0.5982300811502768,2,6,-0.008770177973327286,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.041275114221854634,4,2,-0.24143387066386401,1.601589161815079,0.6153441705938835,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7031173957643553,2.12956595042358,20,11,-0.609042505114912,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2191136192563174,-0.5746172438427123,27,5,-0.19490113212575666,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.16395920371115683,19,5,-0.3344993477400787,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-1.3133791358698874,-0.5972034360499479,13,5,-1.0790231643497963,2.0637420764760233,3.453410979672438,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.7604622296286545,1.9483630902155316,3,2,0.23785333627864164,-0.24702249682869684,2.029102358015914,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5592550029613268,-0.5243116339265967,4,2,-0.20886095368718888,0.6772833324931912,0.7841511183457678,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
-0.9363170694156071,1.9576028961184917,27,8,-0.995264234981203,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.6088518791507853,-0.7188608804389212,27,5,-0.716067803752559,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
-1.0305825860291773,-0.5576775996872857,15,5,0.3262655395010456,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.4076446524834576,-0.2738102294463479,12,8,0.3029991702319919,0.21513041783224715,1.501580646291276,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-1.3133791358698874,-0.5607575349882723,30,4,0.5915021491682575,-0.7091754114896408,0.4254363543730137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9489932628557947,-0.5884769526971523,26,8,-1.0278371519578782,3.4502008204588552,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19486912994723393,-0.5982300811502768,6,5,-0.37172553857056456,0.21513041783224715,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.4776656797879442,-0.2517373597892768,8,5,-0.9161585794664205,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.747786036188467,1.2055853601275808,20,11,-0.15302166744146006,-0.24702249682869684,1.5332319489947543,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5145863625372151,0.5649588175223541,20,6,-0.9533847702969064,1.139436247154135,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
-0.18219293650704643,-0.6885748499792189,15,5,-0.4229115509624827,4.836659564441686,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1375242960829348,-0.4031675120877879,5,6,0.8893116758121444,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.268710495445776,0.4243084387772964,2,11,0.9870304267421699,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9363170694156071,0.7446217100799096,21,5,0.5915021491682575,-0.7091754114896408,1.543782383229247,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.19486912994723393,-0.5325247947292279,7,7,-0.5811228619920477,-0.24702249682869684,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.3707239697341866,1.8672581272895494,15,1,0.6938741739520936,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4776656797879442,-0.5125052152728146,19,8,-0.4275648248162934,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.747786036188467,-0.68754820487889,15,5,-0.4229115509624827,1.139436247154135,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
-0.9363170694156071,0.18664009805115866,2,6,-0.07391601192667757,2.5258949911369672,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1375242960829348,-0.46425289555735677,19,8,-0.6834948867758838,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,3.8430366228724955,24,6,-0.6695350652144516,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.7604622296286545,-0.5458711810335034,29,8,-0.17163476285670298,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.326055329310075,-0.5787238242440279,19,6,-0.8556660193668809,-0.7091754114896408,-0.41859838438640773,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.3834001631743741,0.01570368884639869,14,7,-0.6462686959453979,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.2191136192563174,-0.6567488518690234,21,5,-0.01342345182713802,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.3707239697341866,-0.5715373085417257,6,9,3.0763503871031896,-0.7091754114896408,1.543782383229247,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.0305825860291773,-0.48067921716261897,29,1,-1.0371436996654997,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.289134646560804,-0.6926814303805345,18,11,2.6901286572368988,-0.24702249682869684,1.2167189219599712,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.747786036188467,-0.4950522485672234,19,11,-0.35311244315532164,-0.7091754114896408,1.5226815147602615,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.2191136192563174,-0.4242137366445301,3,12,0.4798235766767998,-0.7091754114896408,1.5121310805257688,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2764584531206165,-0.12494668989865906,17,7,0.6566479831216078,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
0.10060361333366384,0.49206701539900305,15,5,-0.399645181693429,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.7604622296286545,-0.5982300811502768,17,10,-0.11114220275716344,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.46498948634775666,-0.2676503588443746,4,7,-0.5299368496001295,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.46498948634775666,-0.5715373085417257,7,9,0.48447685053061057,-0.7091754114896408,0.594243302124898,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.3133791358698874,4.537562033244988,14,4,-0.39033863398580754,0.21513041783224715,2.451119727395625,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.46498948634775666,-1.014534669333641,12,5,0.5496226844839609,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5145863625372151,-0.41856718859272124,26,5,-0.5345901234539403,1.601589161815079,0.773600684111275,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5592550029613268,-0.08901411138714796,1,9,-0.04134309495000243,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2.268710495445776,-0.5972034360499479,14,4,0.9451509620578733,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4076446524834576,0.06498265366218535,24,7,-0.925465127174042,0.6772833324931912,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.8547277462422246,-0.3225758717119701,20,6,-1.097636259765039,5.760965393763574,-0.41859838438640773,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
-0.2764584531206165,-0.5982300811502768,29,8,-0.6043892312611013,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3707239697341866,0.7841475464425719,8,4,0.06568220368764446,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.289134646560804,0.2595319001745098,12,6,-0.4554844679391578,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.842051552802037,-0.286643293200459,18,6,3.7836480128824213,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.289134646560804,-0.9149500946017389,8,5,-0.3484591693015109,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
0.4776656797879442,-0.2101582332259568,15,5,0.7171405432211473,2.0637420764760233,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.44423331610094346,9,6,0.18666732388672355,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.5145863625372151,-0.5674307281404101,5,6,-0.7300276253139911,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.2191136192563174,-0.5350914074800501,9,5,-0.697454708337316,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.0432587794693646,-0.4319135748969968,9,7,-0.7719070899982877,-0.7091754114896408,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19486912994723393,-0.5982300811502768,20,11,-0.43221809867010413,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3834001631743741,0.10861507042616311,28,5,-0.35311244315532164,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.19486912994723393,-0.5982300811502768,2,2,0.33557208720866705,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2764584531206165,-0.15985262330984126,28,12,-0.627655600530155,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.10060361333366384,-0.15728601055901906,29,7,-0.31123297847102505,3.4502008204588552,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,0.006977205493603136,14,5,-0.5159770280386974,-0.7091754114896408,3.147448386872148,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.1375242960829348,-0.5617841800886012,29,1,-0.748640720729234,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.8547277462422246,-0.46835947595867233,28,1,-0.9766511395659601,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.5592550029613268,-0.5191784084249523,29,7,-0.21816750139481034,0.6772833324931912,1.501580646291276,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.0305825860291773,-0.6834416244775745,13,5,0.03776256056478006,1.139436247154135,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.19486912994723393,-0.45706637985505455,25,8,-0.8277463762440166,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.5982300811502768,15,4,-0.28796660920197137,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.46498948634775666,-0.07823433783369463,10,7,-0.6323088743839657,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10060361333366384,-0.18038552531641905,2,2,0.3681450041853422,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5719311964015142,3.35846013551726,21,11,-0.4182582771086719,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.4203208459236452,-0.5099386025219923,12,5,0.19597387159434504,1.139436247154135,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,1.0628816911818653,18,6,1.2755334056784353,3.912353735119799,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.4203208459236452,-0.5982300811502768,16,7,4.53747837719976,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1248481026427473,-0.5982300811502768,12,5,-0.995264234981203,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.3133791358698874,-0.5982300811502768,2,2,-0.36707226471675386,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.9363170694156071,4.489309713529531,20,11,1.6617551355447264,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.289134646560804,0.972536922352923,20,4,-0.7439874468754233,-0.24702249682869684,1.1850676192564928,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
