age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
0.29125559806930235,1,-0.5587799020533779,16,5,-0.6541253467102843,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.4642903894990071,3,-0.5877930523823264,18,7,-0.32014016805975687,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5190178278678053,2,1.210513265375129,12,5,0.9517485944723889,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.7634718402994958,2,1.5917562407502588,8,5,-0.5305965820039249,-0.7279856211110783,2.2770985553416665,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.10236910117722499,3,-0.33481874161938974,19,11,1.1484795901158502,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.3301313309757279,3,0.13244567946788566,12,6,0.21972628510136974,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.10236910117722499,2,-0.5847390365582266,6,5,-0.14170973015057095,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.29125559806930235,2,-0.30885960711454113,17,4,0.9929248493745088,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1.8023475732059213,2,0.7463028601119533,14,5,1.0661270803116107,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.4642903894990071,1,-0.2635583723903935,23,5,-0.44366893276611635,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.007925852731186308,1,-0.3378727574434896,30,6,-0.47569490880109844,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.408722873959394,3,0.5136886548430156,12,5,-0.951509409892261,-0.7279856211110783,2.654933928852694,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.10236910117722499,3,-0.5969550998546259,19,5,-0.5443220003046315,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9365066317292006,2,-0.5521628677678283,20,4,-1.0475873379972072,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.4642903894990071,2,-0.5969550998546259,29,8,-0.7547784142487995,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.36984714105296845,3,-0.15666781854689912,3,6,-0.6815761833116976,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5745853434074184,3,-0.013129074814206686,27,2,-0.210336821654104,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7476201348371232,1,-0.19738802953489698,20,11,-0.5077208848360806,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.5587336379450458,3,-0.4854835222749818,22,7,-0.41164295673113427,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5745853434074184,2,0.1996340275980821,5,2,0.01384501059077061,-0.7279856211110783,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4642903894990071,3,-0.10729456272395173,8,5,1.4550139321649647,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.18096064416089105,2,0.3584428504512738,6,5,-0.29726447089191255,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.125393128621278,3,-0.07471839393355344,12,11,-0.10968375411558888,-0.7279856211110783,0.5558485204580969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7634718402994958,-1,-0.4325472479905846,18,11,-0.9560845493258298,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,3,-0.29155351744464203,5,5,-0.44824407219968526,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
3.1245530514504627,1,-0.5969550998546259,13,11,0.37528102584271134,-0.2470581352304381,0.5558485204580969,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.18096064416089105,3,-0.613752186887175,7,5,-0.8600066212208836,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08651739571485237,1,-0.6076441552389754,18,5,-0.8325557846194703,-0.2470581352304381,3.4525863840426414,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8579150887455345,3,1.5993912803105084,22,7,-0.315565028626188,4.081289237695324,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.7634718402994958,2,-0.538928799196729,29,8,-1.088763592899327,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.5587336379450458,2,-0.31038661502659104,4,6,-0.4711197693675296,-0.7279856211110783,0.8392250505913674,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4801420949613797,2,-0.31394963348804084,15,5,1.8118748079833364,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.613461076313844,3,0.02759113617379117,8,9,0.6863905073253944,-0.2470581352304381,0.5873348015840157,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.5031661224054327,1,-0.5883020550196764,13,5,-0.6998767410459731,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.38569884651534103,2,-0.47937549062678214,18,6,-0.4528192116332541,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10236910117722499,2,-0.3755389526073876,30,5,-0.46654462993396073,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.9365066317292006,2,-0.38979102645318686,15,4,-0.7776541114166439,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.125393128621278,2,-0.019237106462406364,17,2,0.3341047709405915,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.5750679864485772,21,5,-0.35216614409473895,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.463450312328192,2,-0.013638077451556659,13,8,-0.2881141920247748,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.880099039018772,-1,-0.4895555433737816,22,4,-0.25151307655622385,0.23386935065020212,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.0309498801752393,2,-0.5318027622738294,14,5,0.105347799262148,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0309498801752393,3,0.9529579308760424,18,8,-0.2789639131576371,2.157579294172763,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.2356880825296892,3,1.3357279141632223,18,8,0.01384501059077061,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.7634718402994958,2,-0.45850638249543324,17,11,-0.6495502072767155,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.36984714105296845,2,-0.5694689574377274,18,11,0.35698046810843587,-0.2470581352304381,0.9651701750950432,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4801420949613797,-1,-0.5969550998546259,29,8,-0.40249267786399656,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.7476201348371232,2,-0.019746109099756336,23,5,0.24717712170278297,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0309498801752393,2,-0.30885960711454113,5,2,-0.6403999284095777,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0468015856376118,2,0.4215591774826704,27,5,-0.7090270199131108,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.408722873959394,3,-0.578122002272677,6,5,-0.1966114033533974,-0.7279856211110783,3.4001092488327767,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.5587336379450458,2,-0.5969550998546259,11,7,0.09619752039501027,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.27540389260692977,1,-0.43661926908938437,27,5,-0.35216614409473895,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4642903894990071,3,-0.5262037332629796,20,4,-0.7822292508502128,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.007925852731186308,2,-0.26406737502774347,13,5,-0.5077208848360806,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1968123496232637,2,-0.5969550998546259,6,5,-0.3796169806961522,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.3142796255133553,3,-0.45647037194603335,16,5,-0.14628486958413983,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.7634718402994958,2,-0.6463283556775733,6,6,-0.7227524382138174,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.369007063882153,3,-0.5969550998546259,12,10,-0.7822292508502128,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0309498801752393,2,0.30906959462832634,28,5,-0.6129490918081646,4.562216723575964,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4245745794217666,1,-0.538419796559379,4,2,-0.6358247889760089,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0468015856376118,-1,-0.5969550998546259,6,5,-0.25151307655622385,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.7079043247598826,-1,-0.3658679024977381,10,7,0.1968505879335254,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.4642903894990071,2,-0.45087134293518366,22,8,0.5994628580875859,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.36984714105296845,2,-0.5353657807352792,8,5,1.6791957644098392,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8579150887455345,2,-0.3195486624988905,2,2,-0.8142552268851948,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.007925852731186308,3,-0.577612999635327,15,5,-0.0913831963813134,2.157579294172763,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4.918974771925198,-1,-0.2024780559083967,4,8,1.0341011042766286,-0.2470581352304381,-0.27329021585776914,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4642903894990071,2,-0.7588179385319174,15,5,-0.5351717214374938,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
0.10236910117722499,3,-0.21164010338069622,30,4,0.47593409338122644,-0.7279856211110783,0.41940796891244797,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.2356880825296892,1,-0.057921306901004325,7,8,-0.4711197693675296,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3142796255133553,3,-0.33634574953143964,3,6,-0.1371345907170021,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.8420633832831619,3,-0.43305625062793457,4,2,-0.26523849485693046,-0.2470581352304381,2.4450253880132347,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.8420633832831619,3,-0.5949190893052261,21,8,2.4066429343472895,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3.2189962998965016,2,2.484037864024762,11,2,2.813830343934919,-0.2470581352304381,1.5844003705714496,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0309498801752393,3,-0.5954280919425761,18,11,-0.8966077366894345,-0.7279856211110783,1.6368775057813145,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.8420633832831619,3,-0.5969550998546259,28,8,-1.0750381745986204,5.043144209456604,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.69205261929751,2,-0.5547078809545781,6,5,-0.23321251882194835,-0.7279856211110783,3.3476321136229115,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.27540389260692977,1,-0.5547078809545781,7,5,-0.5031457454025117,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.1968123496232637,2,-0.19026199261199736,29,5,-1.0841884534657582,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
1.3301313309757279,3,-0.3159856440374407,7,5,-0.04105666261205583,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.18096064416089105,2,-0.5954280919425761,3,7,-0.20118654278696627,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.36984714105296845,2,-0.234545222061445,18,11,0.18770030906638765,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.5031661224054327,2,-0.4345832585399845,20,4,-0.9240585732908477,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.408722873959394,3,-0.5236587200762298,25,7,2.1961865204031215,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.18096064416089105,3,-0.6865395640282212,15,5,-0.42994351446540974,5.043144209456604,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2198363770673166,2,-0.33685475216878963,28,1,1.0752773591787483,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9365066317292006,2,-0.5964460972172759,20,5,-0.8188303663187637,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.18096064416089105,2,0.04947824957984002,29,5,-0.022756104877780348,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2.0856773185440374,2,-0.10169553371310203,25,2,0.31122907377274717,-0.7279856211110783,3.6624949248821013,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.4245745794217666,1,-0.15412280536014927,14,5,-0.1371345907170021,-0.7279856211110783,1.4689506731097466,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4642903894990071,3,-0.5969550998546259,21,11,-0.8142552268851948,0.23386935065020212,-0.10536338318620136,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.4245745794217666,3,0.43988327242726943,6,5,-0.41164295673113427,-0.7279856211110783,0.5453530934161238,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.408722873959394,2,-0.42389420315563503,28,1,-0.5580474186053381,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.7079043247598826,1,-0.5043166198569308,30,4,-0.7227524382138174,-0.7279856211110783,0.4928759582062589,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.29125559806930235,2,-0.9354418536923581,30,7,0.42103242017840004,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4642903894990071,2,-0.28951750689524214,30,5,-0.06850749921346905,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6690285918534571,3,-0.49668158029668125,28,8,0.02757042889147722,2.6385067800534032,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.408722873959394,2,-0.102204536350452,20,5,-0.3338655863604635,3.6003617518146838,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.0468015856376118,1,-0.6259682501835744,7,5,-0.6220993706753023,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.125393128621278,2,-0.6371663082052739,18,5,-1.0704630351650515,0.7147968365308424,3.316145832496993,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.9365066317292006,2,-0.15768582382159907,25,5,-0.38419212012972104,0.23386935065020212,0.7552616342555836,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.5976093708514714,2,-0.7002826352366706,12,6,0.983774570507371,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
-0.18096064416089105,1,0.32026765265002577,2,6,1.0981530563465927,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.125393128621278,3,-0.5694689574377274,26,5,0.03214556832504609,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1.3301313309757279,2,0.42817621176822007,15,5,0.01384501059077061,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
-0.9365066317292006,3,-0.5608159126027779,12,3,-0.599223673507458,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8023475732059213,1,-0.5043166198569308,27,10,-0.7639286931159373,-0.2470581352304381,0.387921687786529,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9523583371915731,2,0.7860050658252512,9,6,1.4138376772628447,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5587336379450458,2,-0.6407293266667237,21,7,0.5445611848847595,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.408722873959394,2,-0.5928830787558261,13,5,-0.4711197693675296,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.27540389260692977,2,-0.30936860975189107,30,4,4.085719106467065,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.8420633832831619,3,0.03726218628344066,30,4,1.1850807055844013,-0.7279856211110783,0.4823805311642859,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.5745853434074184,1,-0.6921385930390709,3,7,1.8393256445847497,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.27540389260692977,3,-0.2564323354674939,31,7,-0.5534722791717692,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.29125559806930235,1,-0.5928830787558261,28,1,1.2857337731229164,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18096064416089105,2,-0.6244412422715245,30,6,0.00926987115720174,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1.0468015856376118,2,-0.6473463609522733,26,5,-0.7273275776473863,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.9523583371915731,1,-0.5750679864485772,24,7,-0.17373570618555306,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7634718402994958,2,-0.3643408945856882,28,5,-0.2789639131576371,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.5745853434074184,2,1.490464715917614,23,7,-0.6632756255774221,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4642903894990071,2,-0.405570108211036,4,2,-0.32014016805975687,-0.7279856211110783,2.4660162420971803,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-1.0309498801752393,2,0.7015106280251557,5,6,-0.49399546653537396,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.007925852731186308,1,-0.5038076172195809,5,5,-0.6403999284095777,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.10236910117722499,-1,0.04438822320634028,14,5,-0.7822292508502128,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6531768863910845,2,-0.3129316282133409,21,5,-0.946934270458692,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.18096064416089105,2,-0.17193789766739834,29,5,1.541941581402773,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.408722873959394,2,-0.5877930523823264,28,7,1.5053404659342222,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.2356880825296892,3,0.8521754086807477,20,5,-1.0704630351650515,3.6003617518146838,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6690285918534571,2,-0.49820858820873115,12,5,0.1831251696328188,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.2356880825296892,2,-0.11034857854805157,11,5,-0.5214463031367872,-0.2470581352304381,3.3896138217908036,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
0.1968123496232637,1,-0.5821940233714767,7,7,0.04129584719218383,2.6385067800534032,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.7864958677435487,2,-0.5694689574377274,8,5,1.720372019311959,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-0.6531768863910845,3,-0.5939010840305261,20,11,1.1484795901158502,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5031661224054327,3,-0.03807020404435537,8,7,0.8007689931646162,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3.7856557905727337,3,-0.5969550998546259,7,7,-0.36589156239544557,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0468015856376118,3,-0.5704869627124274,18,8,-0.5763479763396135,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.7476201348371232,2,-0.17600991876619812,12,8,-0.878307178955159,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.5587336379450458,1,-0.13172668931675044,27,5,0.5674368820526039,3.1194342659340433,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.29125559806930235,2,-0.5414738123834789,20,4,-0.6815761833116976,0.7147968365308424,3.032769302363722,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.18096064416089105,2,-0.5969550998546259,6,2,-1.0796133140321893,2.6385067800534032,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
-0.9365066317292006,3,-0.4381462770014343,29,1,0.9974999888080777,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
