age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
0.1027962759523432,-1,0.18495391031754752,19,7,0.10145305327562762,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3856566134173258,3,-0.4886422070626006,21,4,-0.8471502827504629,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.328524404967268,3,-0.5979018680301533,16,5,0.7603351733725674,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1.8942450798972332,1,-0.4891575828218815,31,8,0.9192145498498436,-0.24830493403818268,1.5502120839846578,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0286450739075874,2,-0.5216262556565787,7,7,1.1014585405149546,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.5572111781326163,3,0.11331667977750115,23,2,-0.42658722736943755,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.1399508466572796,2,-0.36134439452021605,14,10,0.3304262723164081,1.6064216404820573,1.613374885244209,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.5943657488375527,2,-0.5494565466577479,12,5,-0.3751850761562011,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2172186322175758,2,0.6055005298907693,13,5,1.7650135834494614,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.0286450739075874,2,-0.5035881040817469,18,7,1.699592663723524,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.6685169508823084,3,1.009039749407721,13,8,0.5827641055450233,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1027962759523432,1,1.6501671939531717,9,6,-0.03873463185138083,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.6514979572876105,1,-0.45050440087581334,13,5,0.38650134636721145,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.8570905091922969,2,-0.43298162506026244,21,12,0.2229490470523683,0.2153767095918773,2.9082123110650033,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.3686376198226279,2,-0.5979018680301533,2,6,-0.6508875235726511,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0286450739075874,2,-0.8334285900215287,5,5,-0.4826623014202409,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.5572111781326163,3,-0.4159742250039924,11,2,0.4939785716312513,-0.7119865776682427,1.5186306833548824,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.47994339257232005,2,1.1718984893404882,8,6,-0.45929768723240616,-0.24830493403818268,0.6554057328076863,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.5742301717273143,3,-0.5551256800098379,19,8,-0.45462476439483923,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9513772883472912,3,-0.5979018680301533,2,3,1.3678151422562705,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.5572111781326163,2,-0.6437703106061542,15,5,-0.8004210543747934,-0.7119865776682427,3.466150388857703,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
2.3656789756722043,2,-0.08510298754564882,27,2,-0.5387373754710443,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.840071515597599,3,3.971419613754386,18,3,0.1481822816512971,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5943657488375527,2,0.06950974023862388,22,7,0.5079973401439521,-0.24830493403818268,0.5606615309183599,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3686376198226279,2,0.10197841307332116,28,1,-0.5948124495218476,-0.7119865776682427,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.008509496797348979,2,-0.9318653600441824,12,5,-0.6649062920853519,0.2153767095918773,1.402832214379039,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.0286450739075874,3,-0.14437119986295335,19,5,3.367826116734925,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-1.6886525279925468,2,-0.19590877579104427,16,9,0.09678013043806068,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9513772883472912,2,2.9272683254512644,7,7,0.05005090206239119,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.5170979632772565,3,-0.35412913389028333,1,6,0.22762196988993522,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4629243989776221,2,-0.5906866074002206,11,5,-0.1695764713032554,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.2342376258122738,3,-0.39999757646628425,27,5,-0.21630569967892488,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.3115054113725702,3,-0.526264637490107,15,7,0.9425791640376784,1.1427399968519973,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.799958300742239,-1,0.1215626919259957,26,8,-0.6649062920853519,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.7628037300373027,3,-0.32836034592623786,3,3,-0.4406059958821384,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.0456640675022855,2,-0.10159501184263792,29,5,-0.8050939772123604,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.3115054113725702,3,0.7668131425456938,5,2,3.1341799748565773,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18006406151263946,2,1.5156541207808545,18,2,-0.4686435329075401,-0.24830493403818268,2.3713285003588203,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.1027962759523432,2,0.9904862220736084,11,9,0.18089274151426574,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.9343582947525931,3,-0.3871131824842615,9,7,1.4846382131954443,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.2342376258122738,2,0.539017056943532,11,2,0.9472520868752453,-0.7119865776682427,0.5501343973751014,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
-0.18006406151263946,3,-0.39535919463275604,28,6,0.3678096550169437,-0.7119865776682427,0.5817157980048768,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.08577728235764524,2,-0.2438387214041688,2,2,1.3304317595557351,-0.7119865776682427,1.7818090219363447,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3856566134173258,2,2.369631753909321,9,7,-1.0761235017912434,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-1.4057921905275643,1,-0.3711365339465533,5,2,-0.4826623014202409,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.6514979572876105,1,3.2509243022796754,30,4,0.6388391795958267,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.1399508466572796,2,-0.6597469591438624,27,5,-0.16490354846568844,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.328524404967268,3,-0.7911677777604942,30,7,2.6528689225871815,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9343582947525931,2,-0.8963044326537997,26,5,-0.4499518415572723,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.5000789696825585,3,1.4130943446839537,23,9,2.8491316817649937,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3686376198226279,1,-0.3005300549250688,14,7,-0.7957481315372265,-0.24830493403818268,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.6886525279925468,2,0.12001656464815297,18,5,-0.9546275080145027,2.533784927742177,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3.968554221307106,1,-0.5741945831032315,25,3,-0.6135041408721155,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1399508466572796,2,-0.5948096134744678,5,5,1.2650108398297977,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.1027962759523432,2,4.183239050818839,15,5,0.6949142536466301,-0.7119865776682427,3.392460454054894,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.2172186322175758,3,-0.2495078547562588,5,2,4.166895921958873,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3115054113725702,2,1.0858307375405765,31,7,-0.8611690512631638,4.852193145892477,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.5572111781326163,3,-0.4453506432830042,22,8,-0.7256542889737222,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.4629243989776221,3,0.07878650390568025,26,8,-0.7770564401869586,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6514979572876105,3,-0.5979018680301533,30,7,0.21360320137723438,-0.7119865776682427,1.5186306833548824,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.840071515597599,3,-0.3989668249477224,18,11,1.1014585405149546,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.08577728235764524,2,-0.5979018680301533,27,5,-0.8751878197758646,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6514979572876105,2,0.04271020075601662,8,5,-0.41724138169430364,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
-0.840071515597599,3,-0.44225838872731876,23,2,-0.8658419741007307,-0.7119865776682427,3.634584525549839,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
-1.6886525279925468,2,-0.3463984975010697,30,3,-0.04808047752651473,-0.7119865776682427,0.5606615309183599,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.177105417362216,2,0.1612466253906257,13,2,-0.5854666038467138,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.5170979632772565,2,-0.390205437039947,18,5,1.6668822038605553,-0.7119865776682427,3.1713906496464657,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.29136983426233165,1,-0.6499548197175251,15,5,2.022024339515643,-0.7119865776682427,3.4450961217711864,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.3686376198226279,3,0.31689010469346024,15,7,1.250992071317097,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5742301717273143,3,0.2741139166731448,30,1,1.615480052647319,-0.7119865776682427,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.8942450798972332,3,-0.08407223602708701,22,6,0.10612597611319458,-0.7119865776682427,0.6869871334374618,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9343582947525931,2,-0.5705869527882651,6,5,1.325758836718168,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
-0.5572111781326163,2,2.107820868194619,20,11,0.5453807228444877,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.4228111841222622,2,0.2746292924324257,26,10,-0.03873463185138083,0.6790583532219373,4.245158271058831,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1229318530625816,3,0.8209275972701893,30,4,1.8631449630383672,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29136983426233165,2,-0.3288757216855188,20,6,3.1061424378311755,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.18006406151263946,3,-0.3742287885022388,28,1,-0.3611663076435003,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.8570905091922969,2,0.346266522972472,17,7,-0.7770564401869586,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18006406151263946,3,-0.4937959646554097,12,5,-0.8751878197758646,-0.7119865776682427,2.7608324414593843,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.840071515597599,3,-0.5252338859715452,22,8,-1.104161038816645,4.852193145892477,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.1027962759523432,1,0.4859333537375984,13,4,0.6435121024333936,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9343582947525931,2,2.687103221626361,23,5,3.157544589044412,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.1229318530625816,3,-0.5618255648804896,25,5,0.6855684079714962,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.29640704885082153,21,7,-0.46397061006997314,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,2,2.1165822561023946,6,6,-0.31911000210539775,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.3856566134173258,1,-0.18405513332758336,4,5,2.3164184782823614,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3115054113725702,2,0.6024082753350838,27,10,-0.5387373754710443,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.4057921905275643,3,-0.4834884494697915,26,4,-0.2536890823794605,-0.7119865776682427,3.1082278483869143,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.840071515597599,2,-0.5695562012697033,18,5,-0.2863995422424291,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.19708305510733742,3,-0.5793483406960406,26,5,-0.5994853723594147,-0.7119865776682427,0.6659328663509448,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19708305510733742,2,-0.1866320121239879,12,5,-0.13686601144028676,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.6685169508823084,3,2.2227496625142615,24,2,-0.5574290668213121,-0.24830493403818268,1.5291578168981408,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.27435084066763366,1,0.6214771784284775,26,5,-0.6976167519483205,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.177105417362216,3,1.4383477568887182,29,10,-0.384530921831335,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7628037300373027,2,-0.5685254497511415,21,8,0.699587176484197,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3686376198226279,3,-0.18353975756830246,19,11,-0.7116355204610214,-0.7119865776682427,1.381777947292522,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.840071515597599,2,-0.016042635802007012,15,4,3.06875905513064,-0.24830493403818268,3.181917783189724,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.1229318530625816,-1,-0.30980681859212517,29,5,-0.3004183107551299,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.008509496797348979,2,-0.04284217528461428,9,12,-0.18359523981595624,0.2153767095918773,3.6661659261796147,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
-0.08577728235764524,3,-0.5164724980637697,30,4,2.176230793155353,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.6113847424322507,1,1.5656455694311027,15,10,0.9098687041747097,1.1427399968519973,2.181840096580167,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.0286450739075874,1,-0.5953249892337488,23,12,0.1668739730015649,-0.7119865776682427,1.7291733542200522,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.18006406151263946,2,-0.5901712316409397,30,4,1.232300379966829,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.4057921905275643,2,-0.34433699446394606,15,5,0.9005228584995758,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.27435084066763366,3,-0.5443027890649388,6,5,1.6809009723732562,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,3,-0.46802717669136423,4,6,-0.1415389342778537,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6685169508823084,1,-0.24744635171913518,15,5,0.6575308709460945,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.27435084066763366,2,-0.5912019831595015,21,8,0.3023887352910064,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.7628037300373027,3,-0.45823503726502696,18,8,-0.49668106993294175,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0286450739075874,2,-0.5504872981763097,17,6,-0.7864022858620926,3.461148215002297,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.1027962759523432,3,-0.5958403649930297,17,7,2.5640833886734096,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4.1571277796170945,1,3.325653787375407,18,2,0.5079973401439521,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27435084066763366,2,4.8630196773103584,19,8,-0.2396703138667596,-0.7119865776682427,1.6660105529605014,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.19708305510733742,2,-0.3654674005944633,12,8,0.19958443286453353,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.6685169508823084,1,1.3357879807918172,13,4,-0.14621185711542065,1.1427399968519973,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.1027962759523432,3,-0.0948951269719861,19,8,-0.384530921831335,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1027962759523432,2,-0.5376029041942869,9,5,-0.660233369247785,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.9343582947525931,3,-0.5561564315283997,29,10,-0.384530921831335,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,3,-0.45205052815365604,14,5,-0.9639733536896367,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.5572111781326163,2,-0.5046188556003087,18,5,-0.13686601144028676,0.6790583532219373,2.7608324414593843,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.328524404967268,1,-0.45205052815365604,9,7,-0.6135041408721155,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.08577728235764524,2,-0.6968540138120879,11,5,1.961276342627273,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1399508466572796,2,3.9848193834956898,20,11,-0.4452789187197053,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2.7428260922921814,1,-0.5979018680301533,9,9,-0.47331645574510706,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.0456640675022855,1,-0.5979018680301533,23,7,0.35379088650424284,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2.177105417362216,3,-0.2572384911454724,21,12,0.5640724141947555,-0.24830493403818268,2.687142506656575,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6685169508823084,3,-0.17013998782699882,25,8,3.339788579709523,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.7684912443521342,11,5,-0.28172661940486216,-0.24830493403818268,3.27666198507905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.6514979572876105,1,-0.5571871830469615,10,7,0.4192118062301801,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.4057921905275643,2,-0.5561564315283997,8,7,2.6014667713739454,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
-1.7829393071475412,2,-0.5236877586937024,21,8,-0.6088312180345485,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.5979018680301533,7,4,1.1248231547027894,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.29136983426233165,3,-0.8097213050946069,2,6,0.8678123986366072,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
2.082818638207222,3,-0.5979018680301533,13,5,0.07808843908779288,-0.7119865776682427,1.4975764162683654,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2172186322175758,3,-0.4932805888961288,29,1,-0.27238077372972824,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.0286450739075874,3,3.2823622235958108,20,4,-0.3331287706180986,1.6064216404820573,1.5186306833548824,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.1229318530625816,3,0.6848683968200293,3,3,0.5079973401439521,-0.7119865776682427,0.4974987296588089,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.08577728235764524,3,-0.3969053219105988,29,7,-0.7770564401869586,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6113847424322507,3,1.1244839194866445,5,2,0.4565951889307157,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8942450798972332,2,-0.5979018680301533,5,5,0.12014474462589542,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9343582947525931,2,-0.37577491578008154,20,5,3.732314098065147,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
